"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
40,"blue-collar","married","professional.course","no","yes","yes","cellular","jul","mon",431,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
36,"services","married","professional.course","no","yes","yes","cellular","aug","tue",81,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
34,"technician","single","professional.course","no","yes","no","cellular","mar","fri",227,1,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,"1"
36,"admin.","divorced","high.school","no","yes","yes","telephone","may","tue",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
26,"student","single","professional.course","no","no","yes","cellular","may","fri",182,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"1"
31,"blue-collar","married","basic.9y","no","no","no","cellular","may","mon",0,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
35,"technician","married","professional.course","no","no","no","cellular","aug","mon",594,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
35,"admin.","married","university.degree","no","no","no","telephone","jun","fri",230,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
40,"admin.","single","university.degree","no","yes","no","cellular","may","wed",112,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"0"
34,"student","single","professional.course","no","yes","no","telephone","oct","fri",6,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.993,4963.6,"0"
20,"student","single","unknown","no","yes","no","cellular","jun","wed",213,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
45,"self-employed","married","basic.6y","unknown","yes","no","cellular","nov","wed",101,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
51,"technician","married","professional.course","no","yes","no","cellular","sep","mon",841,2,999,2,"failure",-1.1,94.199,-37.5,0.882,4963.6,"1"
53,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",267,1,999,1,"failure",-2.9,92.201,-31.4,0.821,5076.2,"1"
65,"management","married","unknown","no","no","no","cellular","dec","wed",456,2,9,1,"success",-3,92.713,-33,0.715,5023.5,"1"
33,"unemployed","married","basic.9y","no","yes","no","telephone","may","wed",64,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
36,"services","married","high.school","unknown","yes","no","telephone","may","mon",260,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
44,"services","divorced","high.school","no","yes","yes","cellular","jul","mon",1169,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
28,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",523,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
33,"management","married","university.degree","no","yes","no","cellular","nov","wed",214,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
36,"blue-collar","married","basic.6y","no","no","yes","cellular","nov","wed",281,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
34,"admin.","single","university.degree","no","no","no","cellular","mar","tue",241,1,6,1,"success",-1.8,93.369,-34.8,0.652,5008.7,"1"
60,"admin.","married","high.school","no","yes","yes","cellular","apr","thu",482,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
44,"management","single","high.school","no","yes","no","cellular","may","mon",504,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"1"
25,"admin.","single","high.school","no","yes","no","cellular","jul","wed",62,11,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
37,"unemployed","single","university.degree","no","no","yes","cellular","nov","fri",104,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
39,"technician","single","professional.course","no","no","no","cellular","jul","mon",617,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
50,"housemaid","divorced","basic.4y","unknown","no","no","telephone","may","fri",132,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
26,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",232,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
85,"housemaid","married","basic.4y","unknown","yes","no","cellular","apr","tue",167,1,6,2,"success",-1.8,93.749,-34.6,0.642,5008.7,"1"
29,"entrepreneur","single","basic.9y","no","no","no","cellular","jul","mon",223,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
44,"admin.","single","basic.9y","no","yes","yes","cellular","jul","mon",919,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
35,"admin.","single","university.degree","no","yes","no","cellular","may","mon",424,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"0"
31,"services","single","university.degree","unknown","yes","no","cellular","aug","tue",1307,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
44,"technician","married","professional.course","no","no","no","cellular","aug","wed",39,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
32,"management","single","university.degree","no","yes","no","cellular","mar","tue",71,3,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1,"1"
27,"student","single","unknown","unknown","yes","no","cellular","apr","thu",458,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
50,"admin.","married","university.degree","no","yes","no","cellular","dec","tue",410,3,999,0,"nonexistent",-3,92.713,-33,0.708,5023.5,"1"
40,"services","divorced","high.school","no","no","no","telephone","may","wed",172,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
25,"student","single","university.degree","no","no","no","telephone","jul","fri",178,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
34,"admin.","married","professional.course","no","yes","yes","cellular","sep","tue",409,1,999,1,"failure",-1.1,94.199,-37.5,0.877,4963.6,"1"
42,"management","single","university.degree","no","no","no","cellular","oct","fri",1106,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.743,5017.5,"1"
52,"management","married","university.degree","no","yes","no","cellular","may","fri",787,3,3,3,"success",-1.8,93.876,-40,0.684,5008.7,"1"
44,"services","married","basic.9y","no","yes","no","telephone","jun","wed",162,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
25,"blue-collar","single","basic.9y","no","yes","yes","cellular","may","fri",238,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
37,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","fri",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
36,"admin.","single","high.school","no","yes","no","cellular","oct","mon",113,1,6,1,"success",-3.4,92.431,-26.9,0.739,5017.5,"0"
40,"services","married","basic.6y","no","no","no","cellular","nov","thu",215,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
41,"entrepreneur","married","university.degree","no","yes","yes","telephone","jul","tue",381,4,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"0"
26,"technician","single","professional.course","no","unknown","unknown","cellular","jul","wed",578,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
28,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",98,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
33,"services","single","high.school","no","no","no","cellular","apr","mon",11,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
35,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","wed",48,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
37,"management","married","unknown","no","yes","no","cellular","nov","thu",632,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
32,"services","single","basic.6y","no","no","yes","telephone","may","tue",1205,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
57,"management","divorced","unknown","no","no","no","cellular","apr","wed",279,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
38,"services","single","high.school","no","no","no","cellular","sep","fri",256,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,"1"
24,"services","married","high.school","unknown","yes","no","cellular","may","fri",1012,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
63,"housemaid","married","basic.4y","no","no","no","cellular","aug","tue",511,1,999,1,"failure",-2.9,92.201,-31.4,0.838,5076.2,"1"
33,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",207,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
32,"services","married","high.school","unknown","yes","no","cellular","may","mon",536,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"1"
41,"technician","single","university.degree","no","yes","no","cellular","may","thu",59,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
31,"services","married","high.school","no","unknown","unknown","cellular","jul","tue",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
42,"technician","married","basic.9y","no","no","no","cellular","jul","tue",723,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
30,"unemployed","married","high.school","no","yes","yes","cellular","nov","tue",924,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"1"
37,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",253,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"0"
31,"services","married","basic.6y","unknown","no","no","telephone","may","tue",1001,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
35,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",404,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
34,"admin.","divorced","university.degree","no","yes","no","telephone","jul","thu",332,3,999,1,"failure",-1.7,94.215,-40.3,0.899,4991.6,"1"
85,"retired","married","basic.4y","unknown","yes","no","cellular","apr","tue",129,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
28,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","wed",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
49,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","may","thu",197,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
36,"admin.","married","university.degree","no","no","no","cellular","oct","fri",342,1,999,2,"failure",-3.4,92.431,-26.9,0.739,5017.5,"1"
43,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","fri",618,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
80,"retired","divorced","unknown","no","yes","yes","cellular","nov","fri",186,2,3,1,"success",-3.4,92.649,-30.1,0.714,5017.5,"1"
30,"admin.","married","university.degree","no","no","no","telephone","may","fri",294,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
42,"admin.","single","university.degree","no","no","no","cellular","jul","tue",125,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
32,"admin.","single","university.degree","no","yes","no","telephone","nov","fri",135,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,"1"
23,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","thu",308,2,999,1,"failure",-1.8,92.843,-50,1.757,5099.1,"1"
38,"technician","single","university.degree","no","yes","no","cellular","jun","mon",737,6,999,0,"nonexistent",-1.7,94.055,-39.8,0.754,4991.6,"1"
35,"admin.","married","university.degree","no","no","no","cellular","jun","thu",121,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
41,"technician","married","professional.course","no","no","no","cellular","aug","tue",152,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
39,"admin.","married","high.school","no","yes","yes","telephone","jun","fri",9,19,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
25,"admin.","single","university.degree","no","no","no","cellular","may","wed",114,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"0"
34,"technician","single","university.degree","no","yes","no","cellular","jul","thu",124,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
39,"admin.","single","high.school","no","no","no","cellular","jul","tue",48,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
32,"admin.","single","university.degree","no","no","no","cellular","aug","tue",1613,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
37,"management","married","university.degree","no","yes","no","cellular","oct","thu",339,3,3,3,"success",-1.1,94.601,-49.5,1.025,4963.6,"1"
38,"technician","single","university.degree","no","yes","yes","cellular","may","wed",606,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"1"
40,"admin.","married","high.school","no","yes","no","telephone","aug","thu",173,6,999,1,"failure",-1.7,94.027,-38.3,0.891,4991.6,"0"
45,"services","married","high.school","unknown","yes","no","telephone","may","wed",171,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
43,"admin.","divorced","professional.course","no","yes","no","telephone","nov","tue",55,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
60,"retired","married","university.degree","no","no","no","cellular","sep","thu",799,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.884,4963.6,"1"
36,"technician","married","professional.course","no","yes","no","cellular","apr","fri",1095,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"1"
52,"management","married","university.degree","no","yes","no","cellular","nov","wed",783,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
59,"retired","married","professional.course","no","yes","no","telephone","jun","wed",437,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
26,"admin.","single","university.degree","no","yes","no","telephone","dec","wed",395,1,999,0,"nonexistent",-3,92.713,-33,0.715,5023.5,"1"
38,"blue-collar","married","professional.course","no","yes","no","telephone","may","tue",321,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
48,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",86,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",77,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
42,"admin.","married","high.school","no","no","yes","cellular","jul","mon",417,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
30,"technician","single","professional.course","no","no","no","telephone","jun","tue",8,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.702,4991.6,"0"
44,"blue-collar","married","unknown","no","yes","no","telephone","jun","wed",151,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
55,"blue-collar","married","professional.course","unknown","yes","yes","telephone","jun","mon",354,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
30,"technician","single","university.degree","no","no","no","cellular","nov","thu",59,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",518,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
25,"services","married","high.school","no","yes","no","telephone","jun","mon",174,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
26,"admin.","married","high.school","no","no","yes","cellular","nov","wed",112,1,999,1,"failure",-3.4,92.649,-30.1,0.719,5017.5,"0"
35,"blue-collar","single","unknown","no","no","no","telephone","jun","mon",136,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
34,"technician","married","high.school","no","yes","no","cellular","aug","thu",112,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
54,"technician","divorced","high.school","no","no","no","cellular","aug","mon",86,4,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"0"
52,"retired","divorced","university.degree","no","no","no","cellular","aug","thu",427,1,15,1,"success",-2.9,92.201,-31.4,0.883,5076.2,"1"
31,"technician","married","high.school","no","yes","no","cellular","aug","tue",155,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
32,"admin.","single","university.degree","no","no","no","telephone","may","fri",588,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
53,"admin.","married","university.degree","no","yes","yes","telephone","dec","mon",824,1,6,2,"success",-3,92.713,-33,0.706,5023.5,"1"
54,"technician","married","basic.9y","no","no","no","telephone","jun","fri",63,9,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
27,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",401,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
59,"retired","married","basic.9y","unknown","yes","no","cellular","aug","tue",464,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
57,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",651,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
18,"student","single","basic.9y","no","no","no","cellular","dec","thu",412,2,999,0,"nonexistent",-3,92.713,-33,0.712,5023.5,"1"
39,"admin.","single","high.school","no","yes","no","cellular","jul","fri",337,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
51,"services","married","high.school","unknown","yes","yes","cellular","jul","fri",239,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
25,"services","divorced","high.school","no","yes","yes","cellular","jun","thu",437,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
52,"blue-collar","married","basic.4y","no","no","no","telephone","aug","thu",4199,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
56,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",36,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
49,"services","single","high.school","no","no","yes","cellular","may","wed",231,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
35,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","may","wed",500,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
30,"technician","married","professional.course","no","yes","no","cellular","mar","tue",368,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.655,5008.7,"1"
21,"student","single","high.school","no","no","no","cellular","oct","mon",328,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,"1"
34,"admin.","single","university.degree","no","no","yes","cellular","may","fri",398,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
