"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
31,"admin.","married","high.school","unknown","no","no","telephone","may","tue",345,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
45,"technician","married","university.degree","no","yes","no","telephone","nov","mon",275,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
32,"management","married","university.degree","no","yes","no","telephone","may","thu",619,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
42,"management","married","university.degree","no","no","no","telephone","may","tue",1677,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
41,"services","married","university.degree","no","yes","no","cellular","nov","tue",140,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
48,"blue-collar","married","high.school","unknown","yes","yes","telephone","may","tue",299,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
30,"admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",142,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
55,"retired","married","basic.6y","unknown","yes","no","telephone","jul","tue",554,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
23,"technician","single","high.school","no","yes","no","cellular","may","fri",16,5,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
33,"admin.","single","university.degree","no","no","no","cellular","mar","mon",427,1,6,2,"success",-1.8,93.369,-34.8,0.646,5008.7,"1"
45,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","tue",72,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"0"
24,"admin.","single","high.school","no","yes","no","cellular","jul","wed",145,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
54,"housemaid","married","unknown","no","yes","no","cellular","apr","fri",105,1,999,1,"failure",-1.8,93.075,-47.1,1.479,5099.1,"0"
37,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","tue",211,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
49,"blue-collar","divorced","high.school","no","no","no","telephone","nov","mon",192,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
33,"blue-collar","single","basic.4y","no","yes","no","telephone","may","fri",23,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
37,"admin.","married","high.school","unknown","no","no","cellular","may","mon",547,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
53,"technician","married","university.degree","no","yes","no","cellular","nov","mon",352,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
34,"blue-collar","married","basic.6y","unknown","yes","yes","cellular","nov","wed",182,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
53,"housemaid","married","basic.4y","no","no","no","telephone","jul","fri",53,2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"0"
28,"admin.","single","high.school","no","no","yes","cellular","jul","wed",437,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
31,"services","married","high.school","no","yes","no","telephone","nov","fri",62,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
34,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",89,1,3,2,"success",-3.4,92.649,-30.1,0.714,5017.5,"1"
38,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",43,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
58,"unemployed","married","basic.9y","no","no","yes","cellular","oct","tue",49,1,999,2,"failure",-3.4,92.431,-26.9,0.742,5017.5,"0"
37,"admin.","single","high.school","no","yes","no","telephone","jul","tue",49,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
37,"unemployed","married","high.school","no","yes","no","telephone","jun","tue",29,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,"0"
37,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",250,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
42,"technician","married","university.degree","no","no","yes","cellular","aug","fri",124,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
30,"admin.","married","unknown","no","no","no","cellular","jul","mon",220,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
40,"technician","married","basic.9y","unknown","no","yes","telephone","may","thu",171,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
39,"admin.","married","high.school","no","no","no","telephone","jun","tue",93,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
47,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",43,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
62,"management","married","university.degree","no","yes","yes","cellular","aug","wed",345,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,"0"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",275,1,6,2,"success",-1.7,94.215,-40.3,0.889,4991.6,"1"
37,"blue-collar","married","high.school","no","no","no","telephone","may","tue",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
28,"admin.","single","university.degree","no","no","no","cellular","mar","thu",125,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.643,5008.7,"0"
33,"technician","single","basic.9y","no","yes","no","cellular","jul","thu",144,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
25,"services","single","high.school","no","yes","no","cellular","jun","thu",239,2,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"1"
39,"housemaid","married","basic.4y","no","no","no","cellular","jul","mon",240,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
36,"blue-collar","single","high.school","no","yes","no","telephone","jun","fri",61,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
51,"housemaid","married","high.school","no","no","yes","cellular","nov","fri",305,6,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
74,"retired","married","basic.9y","no","yes","no","cellular","aug","mon",156,1,999,1,"failure",-2.9,92.201,-31.4,0.861,5076.2,"1"
42,"admin.","divorced","high.school","no","yes","no","cellular","nov","mon",70,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
28,"self-employed","single","university.degree","no","yes","no","cellular","may","wed",57,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
54,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","thu",211,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
42,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",298,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
30,"technician","single","university.degree","no","no","no","telephone","jun","tue",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
38,"services","married","high.school","no","no","yes","telephone","may","fri",268,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
55,"blue-collar","married","basic.9y","no","yes","yes","cellular","aug","thu",142,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
43,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",24,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
53,"admin.","married","basic.9y","no","yes","yes","cellular","may","wed",674,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
31,"technician","married","professional.course","no","yes","no","cellular","aug","thu",104,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
57,"unknown","married","basic.6y","no","no","no","cellular","jul","fri",64,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"0"
32,"housemaid","married","basic.4y","no","no","no","telephone","may","wed",110,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
36,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",61,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"housemaid","divorced","university.degree","no","no","no","cellular","nov","wed",105,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
31,"student","single","unknown","no","yes","no","telephone","sep","mon",69,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"0"
41,"self-employed","married","high.school","no","yes","no","telephone","may","fri",206,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",48,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
30,"admin.","single","high.school","no","no","no","telephone","may","thu",308,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
46,"services","married","high.school","no","yes","no","cellular","jul","wed",194,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
46,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",231,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
41,"services","married","basic.9y","no","no","no","telephone","may","tue",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"technician","married","university.degree","no","yes","yes","cellular","nov","fri",38,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
40,"blue-collar","married","high.school","no","no","no","cellular","jul","wed",319,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
55,"admin.","married","basic.4y","no","no","no","cellular","apr","fri",198,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
36,"admin.","single","unknown","no","no","no","cellular","jul","tue",133,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
35,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",91,1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"0"
37,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","fri",2053,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
24,"admin.","single","high.school","no","yes","yes","cellular","mar","wed",224,1,999,0,"nonexistent",-1.8,92.843,-50,1.602,5099.1,"1"
29,"admin.","single","high.school","no","no","no","telephone","jun","fri",433,4,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"0"
86,"retired","married","unknown","unknown","yes","no","cellular","sep","tue",340,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.877,4963.6,"1"
27,"services","married","university.degree","no","yes","no","cellular","may","tue",109,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
50,"housemaid","married","basic.4y","no","yes","no","telephone","nov","tue",150,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"1"
42,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","mon",15,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
48,"admin.","divorced","high.school","no","no","yes","cellular","apr","fri",2139,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
42,"management","divorced","unknown","no","yes","no","cellular","aug","wed",137,2,4,1,"success",-2.9,92.201,-31.4,0.879,5076.2,"1"
36,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",106,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
54,"technician","single","university.degree","unknown","no","no","telephone","jun","thu",594,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
47,"services","divorced","high.school","no","no","no","telephone","may","mon",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
71,"retired","married","professional.course","no","yes","yes","telephone","nov","tue",383,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.72,5017.5,"1"
31,"technician","married","university.degree","no","unknown","unknown","cellular","nov","tue",104,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
51,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",314,4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
46,"management","married","basic.9y","no","yes","no","telephone","may","wed",16,1,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"0"
54,"housemaid","married","basic.9y","no","yes","no","telephone","may","thu",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
47,"management","married","university.degree","no","yes","no","cellular","aug","mon",145,3,3,2,"success",-1.7,94.027,-38.3,0.904,4991.6,"0"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","fri",1373,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
24,"services","single","professional.course","no","yes","no","cellular","jul","wed",185,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
32,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",184,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
56,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","fri",757,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
56,"services","divorced","university.degree","no","no","no","cellular","jul","tue",221,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
30,"management","married","university.degree","no","no","yes","cellular","jul","mon",833,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
38,"technician","married","professional.course","no","yes","no","cellular","apr","mon",136,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
45,"technician","married","professional.course","no","yes","no","cellular","nov","fri",76,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
24,"blue-collar","single","unknown","no","yes","no","cellular","may","thu",487,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
47,"blue-collar","married","high.school","no","yes","no","cellular","jul","tue",20,18,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
54,"technician","married","unknown","unknown","no","no","telephone","may","fri",111,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
35,"admin.","single","university.degree","no","no","no","cellular","may","wed",109,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
41,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",279,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
29,"technician","married","university.degree","no","yes","no","telephone","may","fri",206,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
28,"admin.","single","high.school","no","yes","no","cellular","jul","thu",270,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
48,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",51,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
35,"entrepreneur","married","university.degree","no","yes","no","cellular","may","wed",204,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
41,"unknown","single","basic.6y","unknown","no","yes","telephone","jun","mon",125,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
24,"admin.","single","high.school","no","yes","no","cellular","may","wed",437,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
34,"admin.","single","high.school","no","yes","no","telephone","may","tue",386,11,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"technician","single","university.degree","no","yes","no","cellular","aug","thu",18,17,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
52,"management","married","university.degree","no","unknown","unknown","cellular","nov","tue",486,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"1"
36,"technician","divorced","university.degree","no","yes","no","cellular","aug","thu",197,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
56,"retired","married","professional.course","no","yes","no","cellular","aug","thu",384,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
46,"services","married","basic.9y","no","no","yes","cellular","may","wed",227,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
48,"technician","married","university.degree","no","no","no","cellular","aug","tue",124,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
37,"admin.","married","high.school","no","no","no","telephone","jun","mon",250,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
30,"services","divorced","basic.9y","no","no","no","telephone","jun","mon",394,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"1"
42,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","jul","thu",124,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
33,"management","married","basic.9y","no","no","yes","cellular","apr","fri",71,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
51,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",279,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
54,"blue-collar","married","professional.course","unknown","yes","yes","telephone","may","mon",198,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
48,"entrepreneur","married","university.degree","no","no","yes","cellular","aug","fri",295,2,4,2,"success",-2.9,92.201,-31.4,0.881,5076.2,"1"
42,"blue-collar","single","basic.4y","no","yes","yes","cellular","jul","fri",107,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
46,"self-employed","married","basic.9y","unknown","yes","no","cellular","aug","tue",159,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
36,"entrepreneur","married","university.degree","no","no","no","telephone","may","mon",410,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"1"
41,"admin.","married","professional.course","no","no","no","cellular","apr","mon",9,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
34,"entrepreneur","single","basic.9y","no","no","no","cellular","nov","wed",191,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
31,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",251,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
46,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","tue",83,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
60,"retired","married","university.degree","no","yes","no","cellular","oct","mon",338,2,999,0,"nonexistent",-1.1,94.601,-49.5,1,4963.6,"0"
28,"admin.","single","basic.9y","no","yes","no","cellular","jul","mon",387,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
49,"admin.","divorced","high.school","no","yes","no","telephone","may","tue",142,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
36,"blue-collar","married","unknown","unknown","no","no","telephone","may","thu",117,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
